"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-42311.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-42311.mp4,public_square,public_square-prague-1152-42311
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-42323.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-42323.mp4,public_square,public_square-prague-1152-42323
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-42445.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-42445.mp4,public_square,public_square-prague-1152-42445
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-42498.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-42498.mp4,public_square,public_square-prague-1152-42498
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-42858.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-42858.mp4,public_square,public_square-prague-1152-42858
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-43002.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-43002.mp4,public_square,public_square-prague-1152-43002
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-43332.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-43332.mp4,public_square,public_square-prague-1152-43332
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-43616.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-43616.mp4,public_square,public_square-prague-1152-43616
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-43762.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-43762.mp4,public_square,public_square-prague-1152-43762
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-43826.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-43826.mp4,public_square,public_square-prague-1152-43826
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1152-43858.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1152-43858.mp4,public_square,public_square-prague-1152-43858
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44134.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44134.mp4,public_square,public_square-prague-1192-44134
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44139.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44139.mp4,public_square,public_square-prague-1192-44139
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44200.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44200.mp4,public_square,public_square-prague-1192-44200
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44302.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44302.mp4,public_square,public_square-prague-1192-44302
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44402.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44402.mp4,public_square,public_square-prague-1192-44402
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44436.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44436.mp4,public_square,public_square-prague-1192-44436
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44454.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44454.mp4,public_square,public_square-prague-1192-44454
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44645.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44645.mp4,public_square,public_square-prague-1192-44645
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44657.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44657.mp4,public_square,public_square-prague-1192-44657
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44723.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44723.mp4,public_square,public_square-prague-1192-44723
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44919.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44919.mp4,public_square,public_square-prague-1192-44919
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-44998.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-44998.mp4,public_square,public_square-prague-1192-44998
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45104.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45104.mp4,public_square,public_square-prague-1192-45104
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45134.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45134.mp4,public_square,public_square-prague-1192-45134
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45141.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45141.mp4,public_square,public_square-prague-1192-45141
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45289.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45289.mp4,public_square,public_square-prague-1192-45289
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45334.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45334.mp4,public_square,public_square-prague-1192-45334
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45348.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45348.mp4,public_square,public_square-prague-1192-45348
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45361.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45361.mp4,public_square,public_square-prague-1192-45361
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45462.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45462.mp4,public_square,public_square-prague-1192-45462
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45523.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45523.mp4,public_square,public_square-prague-1192-45523
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45558.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45558.mp4,public_square,public_square-prague-1192-45558
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45658.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45658.mp4,public_square,public_square-prague-1192-45658
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1192-45748.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1192-45748.mp4,public_square,public_square-prague-1192-45748
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44214.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44214.mp4,public_square,public_square-prague-1214-44214
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44267.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44267.mp4,public_square,public_square-prague-1214-44267
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44327.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44327.mp4,public_square,public_square-prague-1214-44327
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44415.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44415.mp4,public_square,public_square-prague-1214-44415
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44473.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44473.mp4,public_square,public_square-prague-1214-44473
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44475.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44475.mp4,public_square,public_square-prague-1214-44475
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44516.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44516.mp4,public_square,public_square-prague-1214-44516
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44539.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44539.mp4,public_square,public_square-prague-1214-44539
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44552.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44552.mp4,public_square,public_square-prague-1214-44552
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44651.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44651.mp4,public_square,public_square-prague-1214-44651
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44739.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44739.mp4,public_square,public_square-prague-1214-44739
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44770.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44770.mp4,public_square,public_square-prague-1214-44770
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-44788.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-44788.mp4,public_square,public_square-prague-1214-44788
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45047.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45047.mp4,public_square,public_square-prague-1214-45047
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45053.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45053.mp4,public_square,public_square-prague-1214-45053
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45077.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45077.mp4,public_square,public_square-prague-1214-45077
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45251.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45251.mp4,public_square,public_square-prague-1214-45251
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45277.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45277.mp4,public_square,public_square-prague-1214-45277
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45394.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45394.mp4,public_square,public_square-prague-1214-45394
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45421.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45421.mp4,public_square,public_square-prague-1214-45421
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45484.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45484.mp4,public_square,public_square-prague-1214-45484
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45532.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45532.mp4,public_square,public_square-prague-1214-45532
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45700.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45700.mp4,public_square,public_square-prague-1214-45700
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-prague-1214-45729.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-prague-1214-45729.mp4,public_square,public_square-prague-1214-45729
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3483.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3483.mp4,public_square,public_square-stockholm-119-3483
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3484.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3484.mp4,public_square,public_square-stockholm-119-3484
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3485.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3485.mp4,public_square,public_square-stockholm-119-3485
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3486.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3486.mp4,public_square,public_square-stockholm-119-3486
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3487.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3487.mp4,public_square,public_square-stockholm-119-3487
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3488.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3488.mp4,public_square,public_square-stockholm-119-3488
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3489.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3489.mp4,public_square,public_square-stockholm-119-3489
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3490.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3490.mp4,public_square,public_square-stockholm-119-3490
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3491.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3491.mp4,public_square,public_square-stockholm-119-3491
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3492.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3492.mp4,public_square,public_square-stockholm-119-3492
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3493.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3493.mp4,public_square,public_square-stockholm-119-3493
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3494.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3494.mp4,public_square,public_square-stockholm-119-3494
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3495.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3495.mp4,public_square,public_square-stockholm-119-3495
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3496.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3496.mp4,public_square,public_square-stockholm-119-3496
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3497.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3497.mp4,public_square,public_square-stockholm-119-3497
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3498.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3498.mp4,public_square,public_square-stockholm-119-3498
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3499.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3499.mp4,public_square,public_square-stockholm-119-3499
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3500.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3500.mp4,public_square,public_square-stockholm-119-3500
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3501.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3501.mp4,public_square,public_square-stockholm-119-3501
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3502.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3502.mp4,public_square,public_square-stockholm-119-3502
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3503.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3503.mp4,public_square,public_square-stockholm-119-3503
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3504.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3504.mp4,public_square,public_square-stockholm-119-3504
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3505.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3505.mp4,public_square,public_square-stockholm-119-3505
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3506.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3506.mp4,public_square,public_square-stockholm-119-3506
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3507.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3507.mp4,public_square,public_square-stockholm-119-3507
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3508.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3508.mp4,public_square,public_square-stockholm-119-3508
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3509.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3509.mp4,public_square,public_square-stockholm-119-3509
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3510.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3510.mp4,public_square,public_square-stockholm-119-3510
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3511.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3511.mp4,public_square,public_square-stockholm-119-3511
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3512.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3512.mp4,public_square,public_square-stockholm-119-3512
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3513.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3513.mp4,public_square,public_square-stockholm-119-3513
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3514.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3514.mp4,public_square,public_square-stockholm-119-3514
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3515.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3515.mp4,public_square,public_square-stockholm-119-3515
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3516.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3516.mp4,public_square,public_square-stockholm-119-3516
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3517.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3517.mp4,public_square,public_square-stockholm-119-3517
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-119-3518.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-119-3518.mp4,public_square,public_square-stockholm-119-3518
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3519.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3519.mp4,public_square,public_square-stockholm-120-3519
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3520.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3520.mp4,public_square,public_square-stockholm-120-3520
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3521.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3521.mp4,public_square,public_square-stockholm-120-3521
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3522.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3522.mp4,public_square,public_square-stockholm-120-3522
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3523.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3523.mp4,public_square,public_square-stockholm-120-3523
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3524.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3524.mp4,public_square,public_square-stockholm-120-3524
/home/pmri/WZQ/New_try/TAU_data_audio/public_square-stockholm-120-3525.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/public_square-stockholm-120-3525.mp4,public_square,public_square-stockholm-120-3525
